Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates,PageValues,Weekend,Revenue,OperatingSystems_2,OperatingSystems_3,OperatingSystems_Other,Browser_2,Browser_Other,Region_3,Region_Other,TrafficType_2,TrafficType_3,TrafficType_Other
0.6142120887732984,0.7078811184892018,0.9826422233302372,0.9996606892550464,0.6236280929215204,0.2509575051887411,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.482162800579637,0.5828764725221989,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.7989741460651735,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,1,0,0,1,0,1,0,1,0,0,0,0
0.7650768473752257,0.6241669702710102,0.9224973843576655,0.991771827018227,0.6236280929215204,0.2510637432805021,0.9832630078196294,0,1,0,1,0,1,0,0,1,0,0,1
0.6794059422822234,0.5304329235454077,0.9973696588315393,0.9937157295216617,0.49943538965350415,0.43733705207734724,0.0,1,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.4881381757262771,0.7487264339094246,0.9990882729474498,0,0,0,1,0,1,0,0,0,0,0,1
0.6794059422822234,0.8879313784593379,0.0,0.0,0.32736984110497175,0.3136505467859816,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.5188301898780046,0.6769587836086832,0.0,0.0,0.4482127998328703,0.17187845449680889,0.0,1,0,0,1,0,1,0,1,0,1,0,0
0.3591665742723996,0.6104104388049741,0.0,0.0,0.5539301972189634,0.06722132931917607,0.0,1,1,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.34325709005522664,0.6316018289954477,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.6794059422822234,0.7222253997846554,0.0,0.0,0.5614004115290385,0.2553338398238144,0.9078777750386826,0,0,1,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.32736984110497175,0.5276859397909461,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.382894805971822,0.9163295394251053,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.7275898135008816,0.6164842432201749,0.0,0.0,0.41434173832833765,0.22218791374169733,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.5719703345122629,0.4085933157286108,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.7275898135008816,0.7260271446918332,0.9224973843576655,0.9313710030154241,0.6660919124333449,0.31391834927311923,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.4627040239600487,0.6622877576303282,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.6733533949162719,0.7697244188932977,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.9826422233302372,0.9643860248501902,0.382894805971822,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.5188301898780046,0.39747120198463515,0.9224973843576655,0.0,0.5378115167251635,0.41883221304716506,0.0,0,0,1,0,0,0,1,1,0,0,1,0
0.6142120887732984,0.5312388156853485,0.0,0.0,0.23905757997177052,0.7227431221504552,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.4235361778821543,0.9685621881115593,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.37079053594151595,0.42754239597803206,0.0,1,0,0,1,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.7227431221504552,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.40456009785430513,0.27587697282074863,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.8145989125291211,0.0,1,0,1,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.41434173832833765,0.5931120705620262,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.3941106241394924,0.7014868162078725,0.0,0,0,1,0,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.5276859397909461,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.5491944726963146,0.0,0,0,0,1,0,1,0,0,0,0,1,0
0.8416152499470986,0.8117816177857275,0.0,0.0,0.509960697590773,0.2995529861719952,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.40456009785430513,0.27587697282074863,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.6794059422822234,0.9382586145322034,0.0,0.0,0.4694675218893237,0.8685188196793494,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.7650768473752257,0.7992864551370052,0.0,0.0,0.5290744913746882,0.19729248243313158,0.9947779225002985,0,1,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.40456009785430513,0.29356748913216,0.0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.45562919168975374,0.3401939086878729,0.9979564804810103,0,1,0,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.43221025348065784,0.6494612398088746,0.0,1,0,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.4307744793222622,0.0,0,0,0,1,0,0,1,0,1,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,0,1,1,0,0,1,0
0.7275898135008816,0.6978914134053813,0.0,0.0,0.41434173832833765,0.327055496554732,0.0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.5276859397909461,0.0,0,1,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.45562919168975374,0.46976991891613196,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.7953208531364715,0.6860900311596017,0.9224973843576655,0.9740984708621196,0.41434173832833765,0.35307130565456357,0.0,0,1,0,0,0,0,0,1,0,1,0,0
0.5188301898780046,0.534408486984439,0.9826422233302372,0.9997396073928718,0.6135428683683916,0.5820727052783464,0.8276580875292793,0,0,1,0,0,1,0,1,0,0,0,1
0.3591665742723996,0.5724404692428984,0.9939992634841912,0.9973966089834296,0.6853002094363086,0.3363490737117827,0.9841362964103375,0,1,1,0,0,1,0,0,0,1,0,0
0.6142120887732984,0.5198676542108425,0.0,0.0,0.32736984110497175,0.6316018289954477,0.0,0,0,0,0,0,0,0,1,0,0,0,1
0.6142120887732984,0.7265909379268232,0.0,0.0,0.6901529386914688,0.2778310292170372,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0.6142120887732984,0.7837090125986227,0.9224973843576655,0.9770719964126714,0.5245133476291169,0.32176827413494247,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.3591665742723996,0.5882096718798172,0.0,0.0,0.34325709005522664,0.5521855920353557,0.0,1,0,1,0,0,1,0,0,0,0,0,1
0.3591665742723996,0.5271533055139073,0.9826422233302372,0.9760471027239107,0.4881381757262771,0.4953018531978424,0.0,0,0,0,1,0,1,0,0,1,0,0,0
0.5188301898780046,0.5176370767968721,0.0,0.0,0.49943538965350415,0.14456202474856672,0.0,0,1,0,0,1,1,0,0,1,1,0,0
0.3591665742723996,0.6218797883017342,0.9224973843576655,0.0,0.6660919124333449,0.22461978194893362,0.9980904754228771,1,1,0,0,0,0,0,0,1,0,1,0
0.6142120887732984,0.5231370989495064,0.0,0.0,0.5245133476291169,0.12139342046246865,0.9827884431761957,0,1,1,0,0,0,1,1,0,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.3591665742723996,0.7497869955501764,0.0,0.0,0.16274694268311124,0.7761602126304192,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.4981183990400276,0.0,0.0,0.32736984110497175,0.45164745823247293,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.6142120887732984,0.7611545613343381,0.0,0.0,0.10246461450935013,0.5276859397909461,0.0,1,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.4235361778821543,0.8747270080587259,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.5188301898780046,0.6801795465769718,0.0,0.0,0.32736984110497175,0.5997956139916036,0.0,1,0,0,1,0,1,0,1,0,0,0,1
0.5188301898780046,0.6579038019656269,0.9939992634841912,0.9944741496896886,0.5614004115290385,0.4576818960521351,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.6142120887732984,0.7296914384960164,0.9224973843576655,0.9725871314584855,0.6109158258418244,0.47171634928053635,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.7275898135008816,0.7250781233886422,0.9986610317224779,0.9938635641262231,0.5719703345122629,0.5686519111984437,0.9318386082252947,0,1,0,0,0,0,0,0,1,0,0,0
0.6142120887732984,0.7623403887639844,0.0,0.0,0.20567283817861695,0.26017983543506096,0.0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.5970693108576258,0.36821116834232426,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.5577103837688566,0.028655368314626894,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.5500553105735658,0.7158840547052443,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.7953208531364715,0.6995882226344583,0.9224973843576655,0.9823717980937325,0.6785858686535404,0.5362500152997474,0.6059169675618816,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.3576439057678787,0.2461600654418017,0.0,1,0,0,1,0,0,1,0,0,0,0,0
0.8758307953399371,0.8436821930055662,0.9939992634841912,0.9956463394112369,0.5685265874764319,0.22615428730572854,0.9152315053855049,0,0,0,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.656848845482512,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.5188301898780046,0.5765918858716362,0.0,0.0,0.34325709005522664,0.3366368132135792,0.0,0,0,1,0,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.7217665601027397,0.31059136486790684,0.8611345384655086,1,1,1,0,0,1,0,0,1,1,0,0
0.7275898135008816,0.6768224276522486,0.0,0.0,0.5539301972189634,0.37601265692755864,0.8072046571128612,0,0,1,0,0,1,0,0,1,1,0,0
0.6794059422822234,0.5567815216489652,0.0,0.0,0.5970693108576258,0.44339294425134707,0.0,1,0,0,0,1,0,1,1,0,1,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.48686138035520593,0.0,0,0,0,1,0,1,0,1,0,0,0,1
0.5188301898780046,0.4153888428280466,0.9939992634841912,0.9929066597579229,0.509960697590773,0.5745023809047375,0.9900887320421253,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.4694675218893237,0.10226286795496542,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.3136505467859816,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.3591665742723996,0.5401311133737526,0.0,0.0,0.5460808298602133,0.18441434430977943,0.9777829461046166,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.6236280929215204,0.4133559377759407,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.9939992634841912,0.9896904091200959,0.5753391696582283,0.3724474273630316,0.0,0,0,0,0,1,0,0,0,1,1,0,0
0.0,0.0,0.9224973843576655,0.9804501684936009,0.5047878503649416,0.5153796584749198,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.8345389046353588,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.34325709005522664,0.22218791374169733,0.0,0,0,0,1,0,1,0,0,0,0,1,0
0.5188301898780046,0.7943179270597698,0.0,0.0,0.509960697590773,0.26937822875659245,0.9907205095484275,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.5460808298602133,0.3368809826754739,0.0,0,0,0,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.4627040239600487,0.5521855920353557,0.0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.4759460622378967,0.10226286795496542,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.382894805971822,0.17187845449680889,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.3591665742723996,0.3189916579287984,0.0,0.0,0.49943538965350415,0.7922939774661015,0.9508359465081244,1,0,0,1,0,1,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.34325709005522664,0.9047319908246032,0.0,1,0,1,0,0,1,0,1,0,0,0,1
0.7953208531364715,0.6607981927512783,0.9224973843576655,0.0,0.688552066263769,0.4082200236605968,0.9091868116783345,1,1,1,0,0,1,0,0,0,1,0,0
0.8203916460979612,0.749339840219725,0.9939992634841912,0.9823717980937325,0.44041998670264904,0.2461600654418017,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.6142120887732984,0.8289701729535186,0.9224973843576655,0.9977661093986554,0.5881265808917336,0.4784963894658994,0.9642724625303902,0,1,0,1,0,1,0,0,1,0,0,1
0.7650768473752257,0.6714774417269525,0.0,0.0,0.23905757997177052,0.3941793547666974,0.0,0,1,1,0,0,0,1,0,1,1,0,0
0.9495615297875201,0.7290349994036015,0.0,0.0,0.5460808298602133,0.49446242309768396,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.6463036362943424,0.5725322515483234,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.9224973843576655,0.9800520000431842,0.5577103837688566,0.3938108089820012,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.9826422233302372,0.8771857529258877,0.3096300675496747,0.3941793547666974,0.0,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,1,0,1,0,0,1,0,0,0,0,0,0
0.3591665742723996,0.5185343211548196,0.0,0.0,0.16274694268311124,0.9550139697458125,0.0,1,0,0,0,0,0,1,0,1,0,1,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.4482127998328703,0.6340025970779943,0.0,1,0,1,0,0,1,0,0,0,0,0,1
0.8758307953399371,0.9338714020447472,0.9939992634841912,0.9981289032123097,0.6901529386914688,0.3360730704439734,0.0,0,0,0,0,0,0,0,1,0,1,0,0
0.5188301898780046,0.5844674616061407,0.0,0.0,0.5941453207034786,0.3100428416357559,0.0,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.32736984110497175,0.8145989125291211,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,1,0,0,0,1,1,0,0,1,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.7227431221504552,0.0,0,0,1,0,0,0,1,0,1,0,1,0
0.6794059422822234,0.6547278438007229,0.0,0.0,0.382894805971822,0.3136505467859816,0.0,0,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.44041998670264904,0.6537896835119151,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.32736984110497175,0.4307744793222622,0.0,1,0,1,0,0,0,1,1,0,1,0,0
0.3591665742723996,0.48818756745140623,0.0,0.0,0.2663926490055427,0.7761602126304192,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.6794059422822234,0.6942583350026578,0.0,0.0,0.5753391696582283,0.34368355745797124,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.7275898135008816,0.7470733833648604,0.9973696588315393,0.9975927530499623,0.43221025348065784,0.17862491921945867,0.0,0,0,0,0,0,0,0,1,0,1,0,0
0.6142120887732984,0.6949492775260849,0.0,0.0,0.32736984110497175,0.22218791374169733,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.7953208531364715,0.8208941595850758,0.0,0.0,0.5047878503649416,0.2882881835899255,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.5188301898780046,0.45137660613496716,0.0,0.0,0.4694675218893237,0.5924222520233562,0.0,0,0,0,1,0,1,0,0,0,0,0,0
0.8416152499470986,0.688843797515631,0.9973696588315393,0.9970808497505701,0.6109158258418244,0.2358558332381371,0.9925134139236397,0,1,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.3941106241394924,0.29356748913216,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,0,1,0,1,0,0,1
0.5188301898780046,0.5242072393662431,0.0,0.0,0.5420014709146973,0.4025127568355829,0.9976848628679956,0,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,1.0000000000000002,0.0,0,0,0,1,0,1,0,0,1,0,0,0
0.3591665742723996,0.0,0.0,0.0,0.40456009785430513,0.5276859397909461,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.6794059422822234,0.7537232085514631,0.0,0.0,0.4759460622378967,0.22964579515150516,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.3591665742723996,0.4612991870761978,0.0,0.0,0.41434173832833765,0.561623744196619,0.0,0,0,1,0,0,1,0,1,0,0,1,0
0.7650768473752257,0.6775024531761801,0.0,0.0,0.6642224301837278,0.45164745823247293,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.30788575785846356,0.0,0.0,0.7009217837950263,0.6309097075009369,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.3591665742723996,0.1872616873045004,0.0,0.0,0.7217665601027397,0.5068012171929884,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.8203916460979612,0.7803714374251653,0.0,0.0,0.5290744913746882,0.4647036146840342,0.0,0,0,0,0,0,0,0,0,1,0,0,0
0.3591665742723996,0.3850707214021808,0.0,0.0,0.4759460622378967,0.4307744793222622,0.0,1,0,1,0,0,0,1,0,0,0,1,0
0.6794059422822234,0.8158828572283816,0.9224973843576655,0.0,0.41434173832833765,0.5087733041917469,0.0,0,1,1,0,0,1,0,0,0,1,0,0
0.8203916460979612,0.8084448752913669,0.9992448398316953,0.997539711153616,0.5753391696582283,0.3102564029729934,0.8499157542404454,1,0,0,1,0,1,0,0,0,1,0,0
0.3591665742723996,0.7024745791896347,0.9224973843576655,0.9605103424207765,0.6236280929215204,0.07136136850667568,0.9983265047242241,0,1,1,0,0,1,0,0,0,1,0,0
0.5188301898780046,0.33880779885151724,0.0,0.0,0.5577103837688566,0.2912344578231108,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.4235361778821543,0.8606946696881153,0.0,0,0,0,0,1,1,0,0,0,0,0,1
0.8899058651916059,0.7734139997416722,0.0,0.0,0.6186672987766518,0.2373454863078519,0.9761235066650825,0,0,1,0,0,1,0,0,1,0,0,0
0.7650768473752257,0.7102838484933778,0.0,0.0,0.5818647262569435,0.4732005564045541,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.5188301898780046,0.7169247680214821,0.0,0.0,0.23905757997177052,0.3136505467859816,0.0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.40456009785430513,0.14930952681705656,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.5786362988659886,0.4639715119891263,0.0,0,0,0,0,0,0,0,1,0,1,0,0
0.6794059422822234,0.7335428821527844,0.0,0.0,0.5149656531164877,0.554415824329778,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.7650768473752257,0.6838166752637101,0.0,0.0,0.4938903190815234,0.3416375220082286,0.0,0,0,0,0,0,0,0,1,0,0,1,0
0.6794059422822234,0.5460311382994554,0.0,0.0,0.5198133256685775,0.2024501703325972,0.0,1,0,1,0,0,1,0,1,0,0,1,0
0.7953208531364715,0.6925106503419534,0.0,0.0,0.43221025348065784,0.17187845449680889,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.5188301898780046,0.5984101036354912,0.0,0.0,0.16274694268311124,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0
0.8203916460979612,0.7411222449220137,0.0,0.0,0.6109158258418244,0.32639162045443537,0.9891214751947836,0,0,1,0,0,1,0,1,0,0,0,1
0.7275898135008816,0.7202339276110833,0.0,0.0,0.382894805971822,0.1292407251966916,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.6794059422822234,0.6073480176425752,0.0,0.0,0.5198133256685775,0.1911233901269852,0.9649117390097274,0,1,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.6565118023701406,0.511141632016853,0.0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.5614004115290385,0.453641870565726,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.7953208531364715,0.7218726263433485,0.9224973843576655,0.9946255778457358,0.4938903190815234,0.06523393410011435,0.0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.5614004115290385,0.17187845449680889,0.0,1,0,0,1,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,1,0,1,0,0,1,0,0,0,0,0,1
0.3591665742723996,0.6356839832385961,0.9224973843576655,0.9764514632816645,0.5970693108576258,0.33858610771932146,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.8598857302857538,0.8836346600138971,0.9939992634841912,0.9914334168670891,0.5881265808917336,0.37829559147491015,0.0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.5198133256685775,0.5710094285275867,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.5188301898780046,0.6539189650933048,0.0,0.0,0.5420014709146973,0.20156551757935587,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.2895447173444671,0.17187845449680889,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.40456009785430513,0.6182922157761347,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.382894805971822,0.4651305208162472,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.5378115167251635,0.24142675628681776,0.8873781526053269,0,1,1,0,0,1,0,1,0,0,0,1
0.0,0.0,0.9224973843576655,0.0,0.32736984110497175,0.3941793547666974,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0.3591665742723996,0.5145966072072083,0.0,0.0,0.20567283817861695,0.8548438578998225,0.0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,0.6746478954075408,0.0,1,0,0,0,0,0,0,1,0,0,0,1
0.9239268574151303,0.7933928100828723,0.0,0.0,0.5290744913746882,0.3744377569346619,0.0,1,0,0,1,0,1,0,0,0,0,1,0
0.8416152499470986,0.7143578926818703,0.0,0.0,0.4881381757262771,0.35840328066762517,0.0,1,0,0,1,0,1,0,1,0,0,0,1
0.8416152499470986,0.7755898026986954,0.9826422233302372,0.9816084320971463,0.6933062645610426,0.5418193475903553,0.9938177347202932,0,0,0,1,0,1,0,0,1,0,0,1
0.5188301898780046,0.4276476810674144,0.0,0.0,0.4938903190815234,0.44777130692539674,0.9898964108990173,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.4482127998328703,0.7739663002328863,0.0,1,0,1,0,0,0,1,0,0,0,0,0
0.7650768473752257,0.7144846119316182,0.0,0.0,0.621167491237466,0.5148534421388533,0.0,0,1,1,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.6186672987766518,0.7617149406576925,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.6794059422822234,0.5953420668607948,0.0,0.0,0.382894805971822,0.26017983543506096,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.7953208531364715,0.6971778845546783,0.9224973843576655,0.9838088908778866,0.6027569892146228,0.6199418166956139,0.9879506239577512,0,1,1,0,0,1,0,0,1,0,0,0
0.6142120887732984,0.5628948205286531,0.9939992634841912,0.9164308954607788,0.4938903190815234,0.516848113951553,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.37079053594151595,0.7603576762914739,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.6794059422822234,0.7046713089852201,0.0,0.0,0.3096300675496747,0.28985215683036136,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.7275898135008816,0.7375554867155862,0.0,0.0,0.5047878503649416,0.39695735580121627,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.3591665742723996,0.38636521410343133,0.0,0.0,0.3576439057678787,0.15437866061155786,0.9959338738280092,1,1,0,0,0,0,0,0,1,1,0,0
0.3591665742723996,0.47483725984179215,0.0,0.0,0.4627040239600487,0.04660950489016008,0.0,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.5500553105735658,0.46957097058896546,0.0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.3096300675496747,0.7227431221504552,0.0,0,0,0,1,0,1,0,0,0,0,1,0
0.6794059422822234,0.6935627757686502,0.0,0.0,0.16274694268311124,0.41537369088078296,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.5999392086796179,0.3099814170890195,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.9024504769207282,0.8436821930055662,0.0,0.0,0.8186204454075893,0.12745636453459597,0.9247739552968828,0,0,1,0,0,0,1,0,1,1,0,0
0.7650768473752257,0.7316890120609203,0.0,0.0,0.5047878503649416,0.26017983543506096,0.9965231615727904,0,1,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0.3591665742723996,0.4761128127953994,0.0,0.0,0.3941106241394924,0.0,0.9952811391815742,0,0,1,0,0,1,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.43221025348065784,0.4116889586419827,0.0,0,0,0,0,0,0,0,0,0,0,0,0
